h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code,cancellation_bool
-3.71027725199742E+018,2018-11-25 12:53:00,2019-01-05 00:00:00,2019-01-12 00:00:00,376521,FJ,2015-02-11 08:04:00,2.5,Resort,Pay Later,7.57549491540999E+018,Hong Kong,1,Hong Kong,1,0,0,1,HK,English,419.02,MasterCard,Credit Card,HKD,True,1D1N_1N,False,1,0,0,1,0,0,0,1462,,,69,0
-3.70783647054997E+018,2018-11-17 23:01:00,2018-12-28 00:00:00,2018-12-29 00:00:00,60446,TW,2009-06-28 02:02:00,4,Resort,Pay Now,9.87253699429401E+016,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,87.6,American Express,Credit Card,HKD,True,365D100P_100P,False,1,0,1,0,1,0,0,2952,,,689,0
-3.70777227934688E+018,2018-11-06 04:09:00,2019-01-14 00:00:00,2019-01-17 00:00:00,4003010,IT,2017-12-25 12:31:00,4,Hotel,Pay Later,-4.15913333875974E+018,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,366.36,Visa,Credit Card,GBP,False,2D34P_100P,True,0,0,0,1,0,0,0,2633,,,2065,0
-3.69639826569918E+018,2018-11-23 16:43:00,2019-01-25 00:00:00,2019-01-26 00:00:00,59169,JP,2011-01-22 07:08:00,5,Hotel,Pay Now,4.60423300290898E+018,South Korea,0,South Korea,4,0,0,1,KR,Korean,213.01,American Express,Credit Card,JPY,False,365D100P_100P,False,0,0,1,0,1,0,0,4845,,,1513,1
-3.69521615942367E+018,2018-11-04 11:21:00,2019-02-23 00:00:00,2019-02-26 00:00:00,3624833,JP,2017-12-11 10:06:00,3,Hotel,Pay Later,1.12955030427257E+018,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,328.62,MasterCard,Credit Card,HKD,True,1D20P_100P,False,0,0,1,1,0,0,1,117,151,13,1403,0
-3.69267534237224E+018,2018-11-30 20:56:00,2019-03-12 00:00:00,2019-03-16 00:00:00,4415550,JP,2018-01-31 10:46:00,4,Hotel,Pay Now,3.35963235409483E+018,UNKNOWN,0,Hong Kong,1,0,0,1,HK,T. Chinese / Taiwan,413.84,Visa,Credit Card,HKD,True,7D1N_3D50P_100P,False,1,0,0,1,0,0,0,3950,405,101,220,0
-3.68513228381207E+018,2018-11-17 08:27:00,2019-01-10 00:00:00,2019-01-12 00:00:00,1848437,KR,2017-01-23 14:31:00,2,Guest House / Bed & Breakfast,Pay Later,2.92611274718436E+018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,130.57,JCB,Credit Card,TWD,True,7D100P_100P,False,1,0,0,0,0,0,0,3612,,,2799,0
-3.68097094888271E+018,2018-11-26 22:30:00,2019-02-08 00:00:00,2019-02-10 00:00:00,399995,CN,2012-09-27 10:03:00,5,Hotel,Pay Later,5.2973376298505E+018,Hong Kong,1,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,469.88,Visa,Credit Card,HKD,False,1D43P_43P,False,1,0,1,0,1,0,0,1566,936,55,1285,1
-3.68085203113329E+018,2018-11-16 17:21:00,2019-02-26 00:00:00,2019-02-28 00:00:00,237529,VN,2013-07-16 10:05:00,5,Resort,Pay Now,1.44759312867055E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,778.58,Visa,Credit Card,KRW,True,365D100P_100P,False,1,0,0,1,0,0,0,547,,,794,1
-3.67795011647917E+018,2018-11-30 12:22:00,2018-12-29 00:00:00,2019-01-01 00:00:00,84929,MY,2010-10-29 07:11:00,3,Hotel,Pay Now,6.36916175082246E+018,Malaysia,0,Malaysia,2,0,0,1,MY,English,61.83,MayBank2U,Credit Card,MYR,False,365D100P_100P,True,0,0,0,1,0,0,0,2320,,,2631,0
-3.67346144563844E+018,2018-11-20 13:02:00,2018-12-30 00:00:00,2018-12-31 00:00:00,502964,TW,2013-08-08 14:05:00,2,Motel,Pay Later,1.36774003574773E+018,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,88.13,Visa,Credit Card,TWD,True,1D1N_1N,False,1,0,0,0,0,0,0,1309,,,2093,0
-3.66953712028432E+018,2018-11-29 07:58:00,2018-12-27 00:00:00,2018-12-28 00:00:00,288123,TH,2011-10-18 10:03:00,3,Hotel,Pay Now,6.01513362106308E+018,Thailand,1,Thailand,2,0,0,1,TH,English,15.05,7Eleven,Credit Card,THB,True,7D1N_3D100P_100P,True,1,0,0,0,0,0,0,1043,,,1636,0
-3.66769671088686E+018,2018-11-21 14:34:00,2019-02-01 00:00:00,2019-02-04 00:00:00,748527,PH,2014-10-30 11:40:00,1.5,Guest House / Bed & Breakfast,Pay Later,9.16675251970643E+018,Italy,0,Italy,2,0,0,1,IT,Italian,75.33,MasterCard,Credit Card,EUR,True,7D100P_100P,False,,,,,,,,724,,,2290,0
-3.66576095809441E+018,2018-11-23 14:46:00,2018-12-22 00:00:00,2018-12-23 00:00:00,89338,TH,2014-06-13 08:05:00,4,Hotel,Pay Later,3.63744893686547E+018,Thailand,0,Thailand,2,0,0,1,TH,Thai,66.46,MasterCard,Credit Card,THB,False,3D1N_100P,True,1,0,0,0,1,0,0,1882,,,447,0
-3.66536353719775E+018,2018-11-28 07:06:00,2019-04-21 00:00:00,2019-04-24 00:00:00,3214743,TR,2017-11-08 14:19:00,3,Hotel,Pay Now,6.80637012225773E+018,Indonesia,0,Indonesia,2,0,0,1,ID,English,342.36,Visa,Credit Card,IDR,True,0D0N,False,1,0,0,0,0,0,0,4502,253,296,744,0
-3.66525739689952E+018,2018-11-09 10:45:00,2019-02-08 00:00:00,2019-02-10 00:00:00,109854,JP,2009-06-28 02:02:00,3,Hotel,Pay Now,2.84968878999984E+018,China,1,China,10,0,0,5,CN,S.Chinese / Mainland,1165.59,Alipay,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,5294,3,555,1403,0
-3.66367942756758E+018,2018-11-06 00:53:00,2019-02-08 00:00:00,2019-02-09 00:00:00,1962422,JP,2017-01-26 22:44:00,3,Hotel,Pay Later,1.70510211497698E+018,United Arab Emirates,0,United Arab Emirates,2,0,0,1,AE,English,236.98,MasterCard,Credit Card,AED,False,0D100P_100P,True,1,0,0,0,1,0,0,3760,127,197,2260,0
-3.65805630932847E+018,2018-11-14 19:01:00,2019-02-07 00:00:00,2019-02-09 00:00:00,407867,JP,2012-11-12 13:34:00,3.5,Hotel,Pay Later,4.37218103585491E+018,Australia,1,Australia,2,0,0,1,AU,English,189.7,MasterCard,Credit Card,AUD,False,1D1N_1N,False,1,0,0,1,0,0,0,2267,52,583,1403,0
-3.65539772486667E+018,2018-11-27 20:51:00,2019-03-08 00:00:00,2019-03-09 00:00:00,261606,MY,2011-04-07 16:19:00,1,Hotel,Pay Later,3.32492069765156E+018,Malaysia,0,Malaysia,3,0,1,1,MY,English,19.81,American Express,Credit Card,MYR,True,1D1N_1N,False,1,0,0,0,0,0,0,4920,,,816,0
-3.64996825486562E+018,2018-11-08 17:45:00,2019-01-14 00:00:00,2019-01-15 00:00:00,342712,JP,2012-08-01 12:41:00,3.5,Hotel,Pay Later,8.28412800880614E+018,South Korea,0,South Korea,1,0,0,1,JP,Korean,61.76,Visa,Credit Card,JPY,True,1D1N_1N,False,,,,,,,,193,777,181,1403,0
-3.64864868678681E+018,2018-11-17 22:38:00,2018-12-18 00:00:00,2018-12-21 00:00:00,1158942,ID,2016-01-08 16:21:00,4,Hotel,Pay Later,8.97283145831255E+018,Philippines,0,Philippines,2,0,0,1,PH,English,235.29,MasterCard,Credit Card,PHP,False,1D1N_1N,False,,,,,,,,5670,,,1816,0
-3.64498495567929E+018,2018-11-29 22:12:00,2019-04-26 00:00:00,2019-05-01 00:00:00,71883,TH,2014-12-30 08:04:00,5,Hotel,Pay Now,1.72739514516373E+018,United States of America,0,United States,1,0,0,1,US,English,299.2,MasterCard,Credit Card,USD,True,365D100P_100P,False,1,0,0,1,0,0,0,3747,,,2477,0
-3.64311483789956E+018,2018-11-12 23:58:00,2019-02-27 00:00:00,2019-02-28 00:00:00,3582432,JP,2017-12-07 16:43:00,4,Hotel,Pay Now,5.28865385467068E+018,UNKNOWN,0,Japan,8,0,0,4,JP,Japanese,284.4,MasterCard,Credit Card,JPY,True,365D100P_100P,True,,,,,,,,5602,479,595,1403,0
-3.64251502842316E+018,2018-11-16 10:10:00,2018-12-19 00:00:00,2018-12-21 00:00:00,527794,TH,2013-09-19 16:28:00,4.5,Hotel,Pay Now,4.33425862825987E+018,South Korea,0,South Korea,4,0,0,2,KR,Korean,373.56,MasterCard,Credit Card,KRW,True,365D100P_100P,False,0,0,0,0,1,0,0,4761,,,447,0
-3.63831195668985E+018,2018-11-14 18:54:00,2019-01-22 00:00:00,2019-01-23 00:00:00,4671,MY,2010-10-13 07:10:00,4,Hotel,Pay Later,4.52308108554099E+018,Malaysia,1,Malaysia,2,0,0,1,MY,English,32.95,MasterCard,Credit Card,MYR,False,1D1N_1N,False,,,,,,,,4364,,,1315,0
-3.63730823592279E+018,2018-11-19 12:28:00,2019-01-15 00:00:00,2019-01-20 00:00:00,3015426,TH,2017-10-28 07:17:00,3.5,Serviced Apartment,Pay Now,2.5096330212764E+017,Thailand,0,Thailand,2,0,0,1,TH,Thai,105,UNKNOWN,Credit Card,THB,True,14D100P,False,1,0,0,1,0,0,0,2040,,,44,0
-3.63588707431156E+018,2018-11-26 08:42:00,2018-12-22 00:00:00,2018-12-24 00:00:00,1723222,ID,2017-01-17 15:56:00,5,Hotel,Pay Later,1.98614388288552E+018,United States of America,0,United States,2,0,0,1,US,English,113.18,Visa,Credit Card,USD,True,1D1N_1N,False,1,0,1,1,0,0,0,432,110,601,88,0
-3.63551578588829E+018,2018-11-24 17:46:00,2019-02-01 00:00:00,2019-02-07 00:00:00,984193,MO,2015-08-15 13:06:00,4,Hotel,Pay Now,6.46405831897551E+018,Singapore,0,Singapore,2,0,0,1,SG,English / United Kingdom,1560.94,American Express,Credit Card,SGD,True,365D100P_100P,False,1,0,0,0,1,0,0,3273,,,697,0
-3.63342686014267E+018,2018-11-28 16:55:00,2019-01-27 00:00:00,2019-01-28 00:00:00,339752,JP,2012-08-10 10:03:00,3,Hotel,Pay Now,3.86767836043628E+018,United States of America,1,United States,2,0,0,1,US,English,83.87,Visa,Credit Card,USD,False,1D1N_1N,False,,,,,,,,1977,,,1403,1
-3.63327512867896E+018,2018-11-26 14:01:00,2019-01-24 00:00:00,2019-01-29 00:00:00,2259445,TH,2017-06-09 15:08:00,3.5,Apartment,Pay Later,7.40473361677147E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,194.09,Visa,Credit Card,USD,True,1D1N_1N,False,0,0,1,0,0,0,1,2213,,,447,0
-3.62977925131176E+018,2018-11-11 15:21:00,2019-04-12 00:00:00,2019-04-14 00:00:00,294107,TH,2011-12-21 10:19:00,3,Hotel,Pay Now,2.8506579559344E+017,China,0,China,3,0,1,1,CN,S.Chinese / Mainland,104.6,UNKNOWN,Invoice,CNY,False,5D1N_100P,True,,,,,,,,4785,,,2477,0
-3.62818269837334E+018,2018-11-11 22:41:00,2019-03-09 00:00:00,2019-03-10 00:00:00,1178349,JP,2016-03-09 11:18:00,3,Resort,Pay Later,4.44482269585022E+018,Taiwan,1,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,265.5,MasterCard,Credit Card,TWD,False,7D50P_1D100P_100P,False,,,,,,,,3016,,,2187,0
-3.62679675821448E+018,2018-11-07 20:52:00,2019-06-18 00:00:00,2019-06-24 00:00:00,240287,JP,2010-11-12 07:08:00,3,Hotel,Pay Later,6.52120527124244E+018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,416.73,Visa,Credit Card,TWD,False,1D0N_100P,False,1,0,0,1,0,0,0,1303,777,181,2249,0
-3.62536977117423E+018,2018-11-06 20:32:00,2018-12-26 00:00:00,2018-12-29 00:00:00,1576911,VN,2016-10-13 17:50:00,5,Hotel,Pay Now,7.16653064303564E+018,Russia,1,Russia,2,0,0,1,RU,Russian,254.95,MasterCard,Credit Card,RUB,True,365D100P_100P,False,1,0,0,1,0,0,0,5015,,,1046,0
-3.62469831220627E+018,2018-11-20 10:15:00,2019-02-12 00:00:00,2019-02-14 00:00:00,3624833,JP,2017-12-11 10:06:00,3,Hotel,Pay Later,4.25632079937531E+018,Hong Kong,0,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,234.33,Visa,Credit Card,HKD,True,1D20P_100P,False,1,0,0,0,1,0,0,117,151,13,1403,0
-3.62388607845381E+018,2018-11-14 11:04:00,2018-12-21 00:00:00,2018-12-23 00:00:00,3307957,FR,2017-11-09 20:10:00,4,Hotel,Pay Later,5.06935272238861E+018,United States of America,0,United States,2,0,0,1,US,S.Chinese / Mainland,483.66,Visa,Credit Card,USD,True,3D50P_100P,False,,,,,,,,2662,,,346,0
-3.62097083676518E+018,2018-11-29 12:51:00,2019-01-21 00:00:00,2019-01-25 00:00:00,2563054,JP,2017-08-01 17:06:00,2,Hotel,Pay Now,2.28125299944444E+018,China,1,China,3,0,0,1,CN,S.Chinese / Mainland,316.78,UnionPay - Creditcard,Credit Card,CNY,True,7D30P_100P,False,1,0,0,0,0,0,0,3959,,,2249,0
-3.61694195928582E+018,2018-11-27 07:12:00,2019-01-05 00:00:00,2019-01-06 00:00:00,295980,ID,2014-02-06 08:03:00,4,Hotel,Pay Later,8.26897381704628E+018,Indonesia,1,Indonesia,2,0,0,1,ID,Indonesian,32.36,Visa,Credit Card,IDR,True,7D1N_1D100P_100P,False,1,0,0,0,1,0,0,398,,,342,0
-3.6168022145326E+018,2018-11-20 11:58:00,2018-12-17 00:00:00,2018-12-18 00:00:00,67289,TW,2009-06-28 02:02:00,4,Hotel,Pay Now,9.18735899081688E+018,Japan,0,Japan,2,0,0,1,JP,Japanese,63.83,Visa,Credit Card,JPY,False,365D100P_100P,False,1,0,0,0,0,0,0,1493,,,2547,0
-3.61217496386333E+018,2018-11-20 23:13:00,2019-02-28 00:00:00,2019-03-01 00:00:00,984512,JP,2015-08-28 15:50:00,4,Hotel,Pay Later,6.16521466583551E+018,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,130.83,Alipay,Credit Card,CNY,True,1D1N_1N,False,1,0,0,0,0,0,0,945,,,1403,0
-3.61192197307975E+018,2018-11-24 19:14:00,2019-02-05 00:00:00,2019-02-06 00:00:00,1638476,JP,2016-12-16 11:12:00,3,Hotel,Pay Later,4.33084413581618E+018,South Korea,0,South Korea,1,0,0,1,JP,Korean,44.31,American Express,Credit Card,JPY,True,1D20P_80P,False,1,0,0,1,0,0,0,2233,333,63,2260,0
-3.61174386505798E+018,2018-11-20 17:51:00,2019-05-19 00:00:00,2019-05-20 00:00:00,415267,AT,2013-01-28 21:12:00,3,Serviced Apartment,Pay Later,3.0562925250201E+018,Malaysia,0,Malaysia,2,0,0,1,MY,English,75.51,Visa,Credit Card,MYR,False,1D1N_1N,False,1,0,0,1,0,0,0,845,587,673,1694,0
-3.61137070322541E+018,2018-11-14 14:21:00,2019-03-21 00:00:00,2019-03-22 00:00:00,81791,JP,2012-09-27 12:14:00,3,Hotel,Pay Later,2.4315122531052E+017,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,98.68,Visa,Credit Card,TWD,True,1D0N_1N,False,,,,,,,,4625,,,1403,1
-3.60980785866977E+018,2018-11-09 14:04:00,2018-12-31 00:00:00,2019-01-01 00:00:00,148974,TH,2014-02-06 08:03:00,3,Resort,Pay Now,3.9676428312909E+018,Thailand,0,Thailand,2,0,0,1,TH,Thai,114.75,Visa,Credit Card,THB,False,365D100P_100P,False,,,,,,,,3345,,,947,0
-3.60783585014175E+018,2018-11-09 15:44:00,2019-01-01 00:00:00,2019-01-02 00:00:00,271104,JP,2011-05-31 14:08:00,3,Ryokan,Pay Now,5.4100871190779E+018,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,213.98,Visa,Credit Card,CNY,True,2D50P_100P,False,1,0,0,0,0,0,0,1901,,,1849,0
-3.60748130261557E+018,2018-11-29 03:13:00,2019-03-01 00:00:00,2019-03-03 00:00:00,128436,MY,2015-02-05 08:04:00,5,Hotel,Pay Later,5.29272932962542E+018,Singapore,0,Singapore,2,1,0,1,SG,English,247.9,MasterCard,Credit Card,SGD,True,3D100P_100P,False,0,0,1,1,0,0,1,5596,426,361,2797,0
-3.60598787983103E+018,2018-11-19 06:06:00,2019-01-20 00:00:00,2019-01-22 00:00:00,1155344,JP,2015-12-17 06:44:00,4,Resort,Pay Later,3.28028368468676E+018,Singapore,0,Singapore,1,0,0,1,SG,English,196.74,Visa,Credit Card,SGD,True,1D80P_100P,False,,,,,,,,5258,,,2249,0
-3.60252814122206E+018,2018-11-30 10:58:00,2019-04-18 00:00:00,2019-04-20 00:00:00,798535,TW,2015-01-08 09:46:00,4,Hotel,Pay Now,4.90443450432612E+018,Malaysia,0,Singapore,2,1,0,1,SG,English,175.12,MasterCard,Credit Card,SGD,True,3D1N_1N,False,1,0,0,1,0,0,0,5193,,,950,0
-3.60123320391524E+018,2018-11-02 23:10:00,2018-12-28 00:00:00,2018-12-31 00:00:00,344464,US,2012-08-07 22:12:00,2,Hotel,Pay Later,2.36546344914473E+018,UNKNOWN,0,Japan,2,0,0,1,TW,T. Chinese / Taiwan,606.74,MasterCard,Credit Card,TWD,True,2D1N_1N,False,1,0,0,0,0,0,0,2073,,,2472,0
-3.60122181082824E+018,2018-11-20 22:04:00,2019-04-23 00:00:00,2019-04-26 00:00:00,3092867,TW,2017-11-02 13:26:00,3,Hotel,Pay Now,3.04725955052227E+018,Hong Kong,1,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,270.05,American Express,Credit Card,HKD,True,3D100P,False,0,0,0,0,1,0,0,2287,,,162,0
-3.60039171660036E+018,2018-11-11 03:35:00,2019-01-26 00:00:00,2019-01-28 00:00:00,117306,DE,2012-02-15 17:39:00,3,Hotel,Pay Now,5.77452634155287E+018,Ireland,0,Ireland,2,0,0,1,IE,English / Ireland,130.2,MasterCard,Credit Card,EUR,False,365D100P_100P,True,1,0,0,0,1,0,0,3407,503,54,260,0
-3.59889044170431E+018,2018-11-22 19:24:00,2019-01-21 00:00:00,2019-01-22 00:00:00,1197965,JP,2016-05-11 15:18:00,3,Hotel,Pay Later,8.8320748533715E+018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,128.36,Visa,Credit Card,TWD,True,1D1N_1N,False,1,0,0,0,1,0,0,1236,193,344,1572,0
-3.59482721047363E+018,2018-11-11 20:04:00,2019-02-11 00:00:00,2019-02-12 00:00:00,2090182,VN,2017-03-22 11:54:00,5,Resort,Pay Now,9.18536465452575E+018,South Korea,0,South Korea,4,0,0,1,KR,Korean,143.48,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1,0,0,0,0,0,0,5853,,,1119,0
-3.5921840806845E+018,2018-11-02 20:57:00,2018-12-18 00:00:00,2018-12-20 00:00:00,2060347,TH,2017-02-25 21:11:00,3,Bungalow,Pay Now,6.101805445135E+017,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,36.46,MasterCard,Credit Card,CNY,True,5D100P,False,0,0,0,0,1,0,0,2947,,,2346,0
-3.59156966811089E+018,2018-11-15 11:54:00,2019-02-08 00:00:00,2019-02-09 00:00:00,161940,MY,2012-09-17 10:03:00,3,Hotel,Pay Now,1.98770181286116E+018,Malaysia,0,Malaysia,2,0,0,1,MY,English,15.91,Visa,Credit Card,MYR,False,365D100P_100P,False,,,,,,,,3302,,,2240,0
-3.58945431700376E+018,2018-11-09 18:09:00,2019-02-16 00:00:00,2019-02-19 00:00:00,3149152,IT,2017-11-06 20:24:00,2,Hotel,Pay Later,8.2702724216376E+018,UNKNOWN,0,France,2,0,0,1,FR,French,195.18,MasterCard,Credit Card,EUR,True,4D100P_100P,True,1,0,0,1,0,0,0,5174,,,1632,0
-3.58380406409942E+018,2018-11-22 21:26:00,2018-12-24 00:00:00,2018-12-26 00:00:00,443442,TW,2013-02-27 15:40:00,3,Hotel,Pay Now,2.3523458175E+018,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,261.42,MasterCard,Credit Card,HKD,True,365D100P_100P,False,0,0,0,1,0,0,0,2287,,,162,0
-3.58323524171149E+018,2018-11-06 23:42:00,2018-12-18 00:00:00,2018-12-19 00:00:00,165693,SG,2009-11-28 08:11:00,4,Hotel,Pay Now,8.61906060711145E+018,UNKNOWN,1,Canada,2,0,0,1,CA,English / Canada,113.41,MasterCard,Credit Card,CAD,True,365D100P_100P,False,1,0,0,1,0,0,0,1832,718,146,437,0
-3.57987064428868E+018,2018-11-04 17:25:00,2018-12-24 00:00:00,2018-12-28 00:00:00,4693535,AE,2018-03-22 05:05:00,5,Hotel,Pay Now,6.1349822581527E+018,Japan,0,Japan,1,0,0,1,JP,Japanese,502.64,MasterCard,Credit Card,JPY,False,365D100P_100P,False,0,0,0,0,0,0,0,1808,935,337,417,0
-3.57229529418548E+018,2018-11-24 20:52:00,2018-12-28 00:00:00,2018-12-31 00:00:00,285754,JP,2011-09-02 10:04:00,5,Hotel,Pay Later,7.11191220689893E+018,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,942.92,Visa,Credit Card,CNY,True,7D1N_100P,False,1,0,1,1,0,0,0,302,173,55,2249,0
-3.56430913929707E+018,2018-11-01 23:04:00,2019-01-28 00:00:00,2019-01-30 00:00:00,625555,PH,2014-05-16 10:01:00,2,Resort,Pay Later,7.81083893542946E+018,South Korea,0,South Korea,6,0,0,1,KR,Korean,128.66,MasterCard,Credit Card,USD,True,3D1N_100P,False,1,0,0,0,0,0,0,601,,,995,0
-3.56159407312788E+018,2018-11-02 20:15:00,2019-05-11 00:00:00,2019-05-12 00:00:00,305426,JP,2012-05-02 21:37:00,3.5,Hotel,Pay Later,7.8730014240407E+017,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,202.8,JCB,Credit Card,JPY,True,3D100P_100P,False,1,0,0,0,0,0,0,2233,,,2260,0
-3.56013675854889E+018,2018-11-23 10:28:00,2019-01-23 00:00:00,2019-01-25 00:00:00,1636528,KR,2016-12-22 08:06:00,1.5,Guest House / Bed & Breakfast,Pay Later,4.32638422833291E+018,South Korea,0,South Korea,6,0,0,1,KR,Korean,168.64,MasterCard,Credit Card,KRW,False,7D1N_1D100P_100P,True,1,0,0,0,0,0,0,4350,,,731,0
-3.5557406611756E+018,2018-11-28 16:54:00,2019-01-28 00:00:00,2019-01-29 00:00:00,339752,JP,2012-08-10 10:03:00,3,Hotel,Pay Now,3.86767836043628E+018,United States of America,0,United States,2,0,0,1,US,English,83.87,Visa,Credit Card,USD,False,1D1N_1N,True,,,,,,,,1977,,,1403,0
-3.55050586421205E+018,2018-11-01 12:01:00,2019-03-20 00:00:00,2019-03-23 00:00:00,4011040,HK,2017-12-25 16:35:00,4,Hotel,Pay Later,1.95942722822718E+018,Singapore,0,Singapore,2,0,0,1,SG,English / Singapore,436.41,Visa,Credit Card,SGD,True,4D34P_100P,False,0,0,0,1,0,0,0,2528,,,142,0
-3.55044987086707E+018,2018-11-30 18:57:00,2018-12-30 00:00:00,2019-01-02 00:00:00,1390101,PH,2016-12-19 13:58:00,3,Bungalow,Pay Now,2.02996185025356E+018,South Korea,0,South Korea,2,2,0,1,KR,Korean,223.59,Visa,Credit Card,KRW,True,365D30P_7D100P_100P,True,1,0,0,1,0,0,0,601,,,995,0
-3.54618865434467E+018,2018-11-24 17:43:00,2019-02-20 00:00:00,2019-02-21 00:00:00,3076784,TH,2017-11-02 12:19:00,2,Serviced Apartment,Pay Now,8.01827189132057E+018,Denmark,0,Denmark,2,0,0,1,DK,Danish,36.28,MasterCard,Credit Card,DKK,False,3D100P,False,1,0,0,1,0,0,0,1882,,,447,0
-3.54275188063745E+018,2018-11-22 23:41:00,2019-01-02 00:00:00,2019-01-06 00:00:00,4916840,ES,2018-04-19 06:32:00,4,Hotel,Pay Now,4.55563989322399E+018,Morocco,1,Morocco,1,0,0,1,MA,French,194.88,Visa,Credit Card,EUR,True,42D100P,False,,,,,,,,4897,,,552,0
-3.54218768760875E+018,2018-11-11 19:06:00,2019-01-20 00:00:00,2019-01-23 00:00:00,76398,JP,2015-07-10 07:12:00,3,Hotel,Pay Now,9.5044503048621E+017,South Korea,0,South Korea,2,0,0,1,KR,Korean,295.45,MasterCard,Credit Card,KRW,False,28D100P_100P,True,1,0,0,0,1,0,0,4185,9,583,1403,0
-3.539998974393E+018,2018-11-08 01:10:00,2018-12-22 00:00:00,2018-12-26 00:00:00,181161,EG,2010-04-09 08:39:00,3,Hotel,Pay Later,2.61186324589702E+018,Malaysia,1,Malaysia,3,0,0,1,MY,English,168.75,MasterCard,Credit Card,MYR,False,1D1N_1N,False,0,0,0,1,0,0,0,4005,,,511,0
-3.53699810006034E+018,2018-11-12 14:37:00,2019-02-13 00:00:00,2019-02-14 00:00:00,267881,JP,2011-05-26 10:12:00,4,Hotel,Pay Later,4.11240593689011E+018,Hong Kong,0,Hong Kong,2,0,0,1,GB,T.Chinese / Hongkong,272.23,Visa,Credit Card,HKD,True,3D1N_1N,False,1,0,0,0,0,0,0,1901,,,1849,0
-3.53515132063135E+018,2018-11-29 23:49:00,2018-12-30 00:00:00,2019-01-02 00:00:00,626317,ES,2014-05-23 16:36:00,3,Apartment,Pay Now,2.11259644126465E+018,France,0,France,3,0,0,1,FR,French,499.26,Visa,Credit Card,EUR,False,365D100P_100P,True,1,0,0,1,0,0,0,2455,751,96,1485,0
-3.5346132348621E+018,2018-11-10 18:08:00,2019-02-12 00:00:00,2019-02-17 00:00:00,1224235,IN,2016-06-02 23:04:00,0,Guest House / Bed & Breakfast,Pay Now,6.00886340980134E+018,Denmark,0,Denmark,3,2,0,2,DK,Danish,1031.8,MasterCard,Credit Card,DKK,True,14D100P,False,,,,,,,,2421,,,1716,0
-3.5331408224267E+018,2018-11-06 10:59:00,2019-03-01 00:00:00,2019-03-03 00:00:00,443530,VN,2013-02-28 14:50:00,3,Hotel,Pay Now,2.73507237847276E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,73.68,Visa,Credit Card,KRW,True,7D100P_100P,False,1,0,0,1,0,0,0,606,,,2561,0
-3.52818515222097E+018,2018-11-11 23:10:00,2019-01-07 00:00:00,2019-01-08 00:00:00,97003,TH,2009-06-28 02:02:00,2,Hotel,Pay Now,5.48323574449205E+018,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,14.32,UNKNOWN,Invoice,CNY,False,365D100P_100P,False,,,,,,,,2213,749,650,447,0
-3.5276913966576E+018,2018-11-29 16:32:00,2018-12-26 00:00:00,2018-12-27 00:00:00,7087,HK,2009-06-28 02:02:00,4,Hotel,Pay Now,5.35227682994416E+018,Macau,0,Macau,2,0,0,1,MO,T. Chinese / Taiwan,135.95,Visa,Credit Card,USD,False,365D100P_100P,True,1,0,0,1,0,0,0,5084,,,142,0
